,img_id,rle_mask
0,0,73054 3 73564 7 74074 11 74582 18 75092 21 75603 25 76114 27 76627 26 77139 26 77651 25 78164 24 78676 24 79189 23 79701 23 80213 22 80725 22 81237 22 81749 22 82262 21 82774 21 83286 20 83798 20 84310 20 84822 20 85333 21 85845 21 86357 21 86869 21 87381 21 87893 21 88404 22 88916 22 89428 22 89941 21 90454 20 90965 21 91477 21 91989 21 92501 21 93013 21 93525 21 94037 22 94549 21 95062 21 95574 21 96086 21 96598 21 97111 20 97623 20 98135 20 98647 20 99159 20 99671 20 100183 20 100695 20 101207 19 101719 20 102231 20 102743 19 103255 20 103767 20 104279 20 104791 20 105303 20 105815 20 106327 20 106839 19 107351 19 107863 19 108375 18 108887 18 109400 16 109912 16 110425 14 110939 9
1,1,91300 8 91806 17 92317 20 92827 22 93338 23 93849 25 94361 25 94872 27 95383 29 95895 31 96406 32 96918 33 97429 34 97940 36 98452 35 98964 35 99476 34 99987 35 100499 35 101011 34 101522 35 102034 35 102546 35 103057 36 103569 35 104081 34 104592 35 105104 35 105616 34 106127 35 106639 34 107150 35 107661 36 108173 35 108684 35 109196 35 109708 35 110220 34 110731 35 111243 35 111754 35 112266 35 112778 35 113289 35 113801 35 114313 34 114824 35 115336 34 115847 35 116359 35 116870 35 117382 35 117893 35 118405 35 118916 35 119428 35 119940 34 120451 35 120963 35 121474 35 121985 36 122497 36 123009 36 123520 36 124032 36 124543 36 125055 36 125567 36 126078 36 126590 36 127101 36 127613 36 128124 37 128636 36 129148 36 129659 37 130171 37 130683 36 131194 37 131706 37 132217 37 132729 37 133240 38 133752 37 134263 38 134775 38 135286 38 135798 38 136309 38 136821 38 137332 38 137844 38 138355 39 138866 39 139378 39 139889 39 140401 39 140913 39 141425 38 141937 38 142449 38 142961 37 143476 34 143990 31 144506 27 145021 24 145536 20 146051 17 146566 13 147079 12 147592 11 148105 9 148618 7
2,2,48882 5 49393 8 49905 9 50416 11 50927 13 51438 15 51950 17 52461 19 52973 19 53484 20 53995 21 54506 21 55018 20 55529 20 56040 21 56551 21 57063 20 57574 20 58085 21 58596 21 59108 21 59619 21 60130 22 60641 22 61152 22 61664 21 62175 21 62686 21 63197 22 63708 22 64220 21 64731 21 65242 21 65753 21 66265 21 66776 21 67287 21 67799 21 68310 21 68822 20 69334 20 69846 17 69864 1 70358 16 70376 1 70871 14 71384 12 71901 1
3,3,23621 4 23797 7 24122 9 24132 6 24305 12 24633 17 24812 17 25144 19 25317 25 25657 19 25825 29 26166 22 26333 34 26677 23 26833 46 27189 25 27340 50 27701 25 27846 56 28213 25 28352 62 28727 23 28853 1 28859 68 29239 24 29361 78 29752 24 29869 83 30265 25 30373 91 30778 24 30884 93 31291 23 31395 95 31805 22 31828 1 31907 96 32318 23 32419 97 32831 5 32837 18 32931 98 33344 4 33351 17 33442 99 33865 15 33954 99 34377 15 34466 99 34890 15 34978 99 35403 14 35491 96 35916 13 36003 88 36095 1 36428 11 36515 81 36941 11 37027 78 37454 7 37464 2 37540 73 37968 6 37977 2 38052 67 38481 5 38489 3 38564 61 38995 3 39003 1 39076 54 39507 3 39515 2 39589 51 40020 3 40103 48 40533 2 40615 33 40657 6 41128 23 41171 4 41640 17 41685 1 42154 10 42673 1 57474 1 57986 1 58497 2 59009 3 59520 5 59529 1 60031 7 60040 8 60049 1 60543 7 60553 1 61054 8 61566 8 62077 9 62588 10 63100 12 63611 16 64123 18 64439 3 64634 20 64950 3 65146 21 65168 7 65462 4 65658 29 65973 5 65980 3 66170 30 66485 10 66680 32 66999 7 67191 33 67512 6 67703 33 68029 1 68214 34 68726 34 69237 34 69749 34 70260 35 70772 34 71284 34 71795 35 72306 35 72432 1 72818 34 72943 2 73330 34 73454 3 73842 33 73965 3 73972 3 74354 32 74476 4 74484 3 74866 31 74987 12 75377 32 75498 14 75889 31 76011 1 76015 8 76401 30 76521 1 76529 6 76914 28 77043 3 77263 3 77428 26 77774 4 77940 26 78287 3 78452 25 78586 3 78802 1 78964 25 79095 1 79097 6 79476 25 79609 3 79993 19 80506 18 81018 18 81531 16 82043 15 82555 1 82559 10 83067 2 83072 8 83578 12 84090 7 84606 1
4,4,156991 1 157502 3 158013 5 158523 7 159034 9 159544 11 160055 13 160566 15 161077 17 161588 19 162098 22 162609 24 163120 25 163630 28 164141 29 164651 32 165161 34 165672 36 166182 38 166693 40 167204 41 167715 42 168225 45 168735 48 169246 51 169756 54 170268 53 170779 50 171291 49 171803 45 172316 42 172828 40 173341 37 173853 35 174366 32 174878 30 175391 27 175904 25 176417 22 176929 20 177442 18 177955 15 178468 12 178980 11 179493 8 180007 5 180520 3
5,5,59149 5 59660 8 60171 10 60683 12 61194 14 61705 15 62217 16 62237 1 62729 23 63242 23 63754 25 64266 26 64777 29 65289 32 65800 35 66311 37 66822 39 67332 43 67842 47 68354 49 68864 52 69376 53 69886 57 70398 58 70910 60 71423 62 71936 64 72449 67 72964 65 73477 66 73991 65 74506 64 75022 61 75535 61 76050 59 76563 59 77077 57 77590 56 78104 54 78618 1 78620 50 79134 47 79649 43 80162 41 80676 38 81191 34 81705 32 82218 30 82731 28 83245 25 83758 24 84271 22 84785 19 85299 17 85813 13 86326 11 86840 9 87353 6
6,6,163084 8 163577 9 163592 16 164085 2 164088 34 164592 48 165102 52 165612 58 165697 5 165703 10 166122 62 166205 22 166633 74 166715 24 167144 79 167225 27 167656 108 168167 109 168678 110 169189 110 169701 109 170213 110 170725 110 171237 110 171749 109 172261 108 172772 109 173284 109 173796 109 174307 110 174819 110 175330 111 175843 109 176355 109 176867 109 177380 107 177893 105 178406 104 178925 97 179438 95 179953 92 180469 1 180471 86 180987 81 181502 78 182018 1 182021 2 182025 66 182543 59 183059 56 183576 51 184094 45 184612 39 185131 22 185154 8 185656 17 186177 5
7,7,113813 3 114323 5 114834 8 115346 8 115853 1 115855 14 116365 18 116876 20 117388 20 117900 21 118412 21 118925 20 119437 20 119950 20 120462 20 120975 21 121488 21 122001 22 122514 22 123026 22 123538 22 124050 23 124562 24 125075 24 125588 24 126101 23 126614 23 127127 22 127639 21 128151 21 128664 18 129176 18 129689 15 130202 13 130714 12 131226 11 131739 6 132252 3
8,8,61542 8 61551 1 62054 12 62566 14 63077 18 63588 21 64100 23 64611 28 65123 32 65635 36 66147 38 66658 40 67169 46 67681 46 68193 48 68705 51 68757 5 69217 60 69729 63 70241 68 70753 69 71265 71 71779 70 72294 68 72809 67 73324 65 73840 61 74354 60 74869 57 75384 55 75898 53 76412 52 76927 49 77442 45 77958 39 78472 37 78986 35 79500 33 80018 27 80532 23 81046 20 81561 16 82078 10 82592 7 83108 3 83620 4
9,9,130770 8 131282 10 131793 13 132304 15 132815 18 133327 19 133837 22 134347 26 134859 26 135369 28 135880 29 136390 31 136902 31 137414 30 137927 29 138439 28 138952 27 139465 25 139978 24 140489 24 141001 24 141512 25 142023 26 142534 26 143046 26 143558 25 144069 25 144581 25 145092 25 145604 25 146115 26 146627 25 147138 26 147650 25 148162 25 148673 25 149184 26 149696 26 150208 25 150719 26 151231 26 151742 26 152254 26 152765 26 153277 26 153788 27 154300 26 154811 27 155323 26 155836 25 156350 23 156865 20 157381 15 157894 13 158411 7 158927 2
10,10,176000 1 176002 3 176511 7 176540 1 177020 4 177026 30 177531 5 177537 35 177583 3 178042 43 178094 6 178110 1 178554 43 178604 21 178626 2 179067 43 179115 25 179143 1 179578 44 179624 28 179653 3 180090 74 180165 3 180602 78 181114 78 181626 78 182138 78 182650 78 183163 77 183674 78 184186 78 184698 78 185210 78 185724 76 186238 74 186755 13 186777 47 187266 13 187291 45 187778 12 187805 43 188294 4 188319 41 188836 36 189350 33 189866 29 190379 28 190893 26 191405 25 191920 22 192435 19 192948 18 193460 17 193972 16 194486 11 194998 5 195511 3
11,11,141217 2 141728 5 142240 6 142751 8 143261 12 143772 19 144283 21 144794 22 145306 23 145817 24 146329 25 146840 26 147352 26 147863 28 148375 28 148885 30 149397 31 149909 31 150422 30 150935 29 151447 29 151959 30 152471 30 152983 1 152985 28 153496 30 154008 30 154520 30 155033 29 155545 30 156058 29 156571 28 157083 28 157595 29 158108 28 158619 29 159132 29 159644 29 160157 28 160670 27 161182 28 161694 28 162206 29 162719 28 163232 27 163744 27 164256 28 164768 28 165279 30 165791 31 166303 31 166815 32 167328 32 167840 32 168352 33 168865 32 169377 32 169889 32 170402 31 170915 29 171427 29 171939 30 172451 30 172963 30 173475 31 173987 31 174500 31 175012 31 175524 31 176037 30 176549 31 177062 30 177574 30 178086 30 178599 30 179111 30 179624 29 180136 29 180648 29 181160 30 181672 30 182185 29 182697 30 183210 29 183722 29 184234 30 184747 30 185259 30 185772 29 186284 30 186796 30 187308 31 187820 31 188333 31 188845 31 189357 31 189870 30 190382 30 190894 31 191406 31 191918 31 192431 30 192943 30 193455 31 193968 30 194480 31 194993 30 195505 31 196018 30 196530 30 197042 30 197554 31 198066 31 198578 31 199090 32 199603 31 200116 29 200628 29 201141 28 201653 27 202166 23 202678 21 203192 17 203705 13 204219 7
12,12,172836 1 172838 5 173283 8 173298 32 173337 1 173342 15 173793 11 173809 61 174304 14 174319 64 174816 79 175328 79 175840 79 176352 79 176864 79 177375 80 177887 80 178400 78 178913 77 179425 77 179937 77 180449 77 180961 77 181472 77 181984 78 182495 79 183007 78 183518 79 184030 79 184542 79 185053 79 185565 79 186076 79 186587 80 187099 80 187611 80 188123 79 188635 50 188686 27 189147 35 189202 1 189206 3 189210 14 189661 27 189729 5 190191 6 190704 1
